filepath,label
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_601.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\River\River_1237.jpg,River
..\Data\Raw\EuroSAT_RGB\River\River_2253.jpg,River
..\Data\Raw\EuroSAT_RGB\River\River_2181.jpg,River
..\Data\Raw\EuroSAT_RGB\Highway\Highway_2491.jpg,Highway
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_1227.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\Highway\Highway_1596.jpg,Highway
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_2684.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\River\River_974.jpg,River
..\Data\Raw\EuroSAT_RGB\Forest\Forest_2788.jpg,Forest
..\Data\Raw\EuroSAT_RGB\Residential\Residential_112.jpg,Residential
..\Data\Raw\EuroSAT_RGB\Highway\Highway_1064.jpg,Highway
..\Data\Raw\EuroSAT_RGB\River\River_2185.jpg,River
..\Data\Raw\EuroSAT_RGB\Highway\Highway_1415.jpg,Highway
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_1398.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\Residential\Residential_1234.jpg,Residential
..\Data\Raw\EuroSAT_RGB\Forest\Forest_1504.jpg,Forest
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_951.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_867.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_236.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\Forest\Forest_2549.jpg,Forest
..\Data\Raw\EuroSAT_RGB\Forest\Forest_2525.jpg,Forest
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_1821.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_1630.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\Residential\Residential_1840.jpg,Residential
..\Data\Raw\EuroSAT_RGB\Residential\Residential_1652.jpg,Residential
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_28.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\Residential\Residential_1757.jpg,Residential
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_268.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_481.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_1417.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_1107.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_574.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\Highway\Highway_1968.jpg,Highway
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_1736.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_2221.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_637.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\Residential\Residential_578.jpg,Residential
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_922.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\Forest\Forest_2604.jpg,Forest
..\Data\Raw\EuroSAT_RGB\Residential\Residential_2741.jpg,Residential
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_2000.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\River\River_842.jpg,River
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_1032.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_419.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\Residential\Residential_1093.jpg,Residential
..\Data\Raw\EuroSAT_RGB\Residential\Residential_2423.jpg,Residential
..\Data\Raw\EuroSAT_RGB\Forest\Forest_775.jpg,Forest
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_2239.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\Highway\Highway_169.jpg,Highway
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_2841.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\Forest\Forest_1370.jpg,Forest
..\Data\Raw\EuroSAT_RGB\Forest\Forest_2763.jpg,Forest
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_1132.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_351.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_1573.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\River\River_348.jpg,River
..\Data\Raw\EuroSAT_RGB\Residential\Residential_2999.jpg,Residential
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_1686.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\Forest\Forest_2159.jpg,Forest
..\Data\Raw\EuroSAT_RGB\Residential\Residential_1694.jpg,Residential
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_783.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\Residential\Residential_2820.jpg,Residential
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_1831.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_2497.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_1716.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_340.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_1764.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\River\River_1126.jpg,River
..\Data\Raw\EuroSAT_RGB\Forest\Forest_362.jpg,Forest
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_2136.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_2443.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_2078.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_1417.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_923.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_1745.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\Highway\Highway_723.jpg,Highway
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_1646.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\Highway\Highway_213.jpg,Highway
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_628.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_1080.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\River\River_1662.jpg,River
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_2624.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_1982.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\Forest\Forest_2705.jpg,Forest
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_1912.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_2885.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\Residential\Residential_2198.jpg,Residential
..\Data\Raw\EuroSAT_RGB\River\River_682.jpg,River
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_454.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\River\River_1371.jpg,River
..\Data\Raw\EuroSAT_RGB\Highway\Highway_1989.jpg,Highway
..\Data\Raw\EuroSAT_RGB\River\River_867.jpg,River
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_1784.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\Forest\Forest_887.jpg,Forest
..\Data\Raw\EuroSAT_RGB\Residential\Residential_283.jpg,Residential
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_2157.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\River\River_1396.jpg,River
..\Data\Raw\EuroSAT_RGB\Forest\Forest_2840.jpg,Forest
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_481.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\Residential\Residential_2790.jpg,Residential
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_1647.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_1089.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_1481.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_1419.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\Residential\Residential_2422.jpg,Residential
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_564.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_866.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_1870.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_1007.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_2232.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_1089.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_831.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\Forest\Forest_1324.jpg,Forest
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_516.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_844.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_102.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_1086.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\Residential\Residential_1241.jpg,Residential
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_900.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_2626.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_2986.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\Highway\Highway_2126.jpg,Highway
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_89.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_2269.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_139.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_2525.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\River\River_1097.jpg,River
..\Data\Raw\EuroSAT_RGB\Forest\Forest_1249.jpg,Forest
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_1533.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_2546.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_1393.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\River\River_2143.jpg,River
..\Data\Raw\EuroSAT_RGB\Forest\Forest_1469.jpg,Forest
..\Data\Raw\EuroSAT_RGB\River\River_1327.jpg,River
..\Data\Raw\EuroSAT_RGB\Residential\Residential_835.jpg,Residential
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_56.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_962.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\Forest\Forest_1582.jpg,Forest
..\Data\Raw\EuroSAT_RGB\Forest\Forest_1994.jpg,Forest
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_1181.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\Residential\Residential_770.jpg,Residential
..\Data\Raw\EuroSAT_RGB\River\River_2261.jpg,River
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_1153.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\Residential\Residential_229.jpg,Residential
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_97.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_2260.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\River\River_298.jpg,River
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_453.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_1702.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_1476.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_1913.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_2676.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_1078.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\Residential\Residential_2484.jpg,Residential
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_607.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_2843.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\Forest\Forest_437.jpg,Forest
..\Data\Raw\EuroSAT_RGB\Residential\Residential_2488.jpg,Residential
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_1974.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_2019.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_1649.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_1285.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_1543.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\Residential\Residential_1387.jpg,Residential
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_396.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\Forest\Forest_345.jpg,Forest
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_736.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_702.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_2243.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\Forest\Forest_229.jpg,Forest
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_797.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_2555.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\Residential\Residential_730.jpg,Residential
..\Data\Raw\EuroSAT_RGB\River\River_786.jpg,River
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_1656.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\Residential\Residential_2019.jpg,Residential
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_2802.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_887.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\Forest\Forest_243.jpg,Forest
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_68.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_1314.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\Forest\Forest_1173.jpg,Forest
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_1756.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_1757.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_2694.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\Highway\Highway_1780.jpg,Highway
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_2398.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\River\River_711.jpg,River
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_2959.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\Forest\Forest_334.jpg,Forest
..\Data\Raw\EuroSAT_RGB\Forest\Forest_538.jpg,Forest
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_782.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_1806.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_343.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_2659.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_2604.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_1604.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\Residential\Residential_1773.jpg,Residential
..\Data\Raw\EuroSAT_RGB\Highway\Highway_1170.jpg,Highway
..\Data\Raw\EuroSAT_RGB\Highway\Highway_1541.jpg,Highway
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_2510.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_558.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_556.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_381.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\River\River_2415.jpg,River
..\Data\Raw\EuroSAT_RGB\Forest\Forest_2477.jpg,Forest
..\Data\Raw\EuroSAT_RGB\Residential\Residential_1042.jpg,Residential
..\Data\Raw\EuroSAT_RGB\River\River_391.jpg,River
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_1646.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_2460.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_1032.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\River\River_1416.jpg,River
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_2150.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_1859.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\Residential\Residential_1595.jpg,Residential
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_1789.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_1253.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\River\River_2178.jpg,River
..\Data\Raw\EuroSAT_RGB\River\River_1443.jpg,River
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_726.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_225.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\Highway\Highway_1349.jpg,Highway
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_952.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_1350.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\River\River_1419.jpg,River
..\Data\Raw\EuroSAT_RGB\Residential\Residential_2568.jpg,Residential
..\Data\Raw\EuroSAT_RGB\Forest\Forest_2312.jpg,Forest
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_13.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\Residential\Residential_2667.jpg,Residential
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_2639.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_588.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_149.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_1825.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_111.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_1147.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_1744.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\Residential\Residential_2146.jpg,Residential
..\Data\Raw\EuroSAT_RGB\Residential\Residential_2269.jpg,Residential
..\Data\Raw\EuroSAT_RGB\River\River_2369.jpg,River
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_1096.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_560.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_294.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_1874.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\Forest\Forest_2320.jpg,Forest
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_2511.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_2533.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\Highway\Highway_2298.jpg,Highway
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_1101.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_1678.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_488.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_2833.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_1640.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\Residential\Residential_402.jpg,Residential
..\Data\Raw\EuroSAT_RGB\Forest\Forest_2167.jpg,Forest
..\Data\Raw\EuroSAT_RGB\Residential\Residential_123.jpg,Residential
..\Data\Raw\EuroSAT_RGB\River\River_893.jpg,River
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_229.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\River\River_158.jpg,River
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_233.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\Forest\Forest_2536.jpg,Forest
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_2044.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_1560.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_2473.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_1344.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\River\River_1827.jpg,River
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_1206.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\Residential\Residential_2129.jpg,Residential
..\Data\Raw\EuroSAT_RGB\River\River_191.jpg,River
..\Data\Raw\EuroSAT_RGB\River\River_1985.jpg,River
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_2596.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_1619.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\Forest\Forest_1771.jpg,Forest
..\Data\Raw\EuroSAT_RGB\Residential\Residential_2503.jpg,Residential
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_384.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\River\River_106.jpg,River
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_558.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_872.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_2796.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\River\River_1660.jpg,River
..\Data\Raw\EuroSAT_RGB\River\River_1962.jpg,River
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_1287.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_2682.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_2961.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_948.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\Residential\Residential_2709.jpg,Residential
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_2328.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_976.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_2926.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\Residential\Residential_1806.jpg,Residential
..\Data\Raw\EuroSAT_RGB\Highway\Highway_2044.jpg,Highway
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_1452.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_2040.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\Residential\Residential_1111.jpg,Residential
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_1842.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\Forest\Forest_1847.jpg,Forest
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_2531.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\Forest\Forest_2172.jpg,Forest
..\Data\Raw\EuroSAT_RGB\Forest\Forest_508.jpg,Forest
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_1315.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\Highway\Highway_967.jpg,Highway
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_333.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\Residential\Residential_1014.jpg,Residential
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_898.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\River\River_1164.jpg,River
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_822.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\River\River_1994.jpg,River
..\Data\Raw\EuroSAT_RGB\Residential\Residential_2031.jpg,Residential
..\Data\Raw\EuroSAT_RGB\Highway\Highway_2354.jpg,Highway
..\Data\Raw\EuroSAT_RGB\Forest\Forest_2258.jpg,Forest
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_1305.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\Highway\Highway_1323.jpg,Highway
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_1899.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_1581.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_939.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_2209.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_111.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\River\River_75.jpg,River
..\Data\Raw\EuroSAT_RGB\Highway\Highway_127.jpg,Highway
